Country,City,Latitude,Longitude,AQI Value,AQI Category,CO AQI Value,NO2 AQI Value,Ozone AQI Value,PM2.5 AQI Value,Temperature (C),Humidity (%),Wind Speed (m/s),pollution_source,source_confidence,Timestamp,Source_API
Russian Federation,Vytegra,61.0064,36.4481,29,Good,1,0,29,2,1.8,96.0,2.0,Natural,0.5,1764708687.0,OpenWeatherMap
Pakistan,Okara,30.8081,73.4458,171,Unhealthy,4,6,89,171,14.06,15.0,1.37,Vehicular,0.75,1764690234.0,OpenWeatherMap
United Republic of Tanzania,Makambako,-8.8453,34.823,17,Good,0,0,17,14,21.53,43.0,4.91,Natural,0.5,1764690047.0,OpenWeatherMap
Colombia,Orito,0.6766,-76.8771,38,Good,1,2,3,38,28.83,68.0,1.35,Natural,0.5,1764690194.0,OpenWeatherMap
Brazil,Tupa,-21.9347,-50.5136,45,Good,1,1,13,45,27.9,67.0,3.01,Natural,0.5,1764708696.0,OpenWeatherMap
Iran (Islamic Republic of),Miandoab,36.9694,46.1027,64,Moderate,1,0,50,64,8.56,46.0,0.72,Agricultural,0.7,1764690111.0,OpenWeatherMap
Poland,Oswiecim,50.0344,19.2104,92,Moderate,3,7,21,92,1.31,96.0,1.61,Vehicular,0.75,1764690076.0,OpenWeatherMap
Barbados,Bridgetown,13.1,-59.6167,73,Moderate,0,0,24,73,27.0,80.0,5.81,Agricultural,0.7,1764708666.0,OpenWeatherMap
India,Jahangirabad,28.4167,78.1,178,Unhealthy,4,2,175,178,17.32,36.0,2.63,Industrial,0.75,1764689916.0,OpenWeatherMap
Finland,Vaasa,63.096,21.6158,55,Moderate,1,2,28,55,5.2,90.0,7.1,Natural,0.5,1764708689.0,OpenWeatherMap
Iran (Islamic Republic of),Rafsanjan,30.4067,55.9939,163,Unhealthy,1,0,53,163,16.09,30.0,2.78,Burning,0.8,1764690102.0,OpenWeatherMap
United States of America,Tiffin,41.1145,-83.178,52,Moderate,1,9,23,52,-1.75,93.0,2.4,Vehicular,0.75,1764690044.0,OpenWeatherMap
Germany,Altenburg,50.9833,12.45,54,Moderate,1,0,47,54,4.17,83.0,2.06,Natural,0.5,1764689983.0,OpenWeatherMap
Canada,Orillia,44.6087,-79.4207,35,Good,1,0,23,35,-2.32,91.0,1.27,Natural,0.5,1764690161.0,OpenWeatherMap
Philippines,Dipolog,8.5894,123.3414,30,Good,1,0,17,30,25.0,90.0,0.1,Natural,0.5,1764708642.0,OpenWeatherMap
Mexico,Anahuac,27.2333,-100.15,43,Good,0,0,30,43,9.85,49.0,2.23,Natural,0.5,1764690070.0,OpenWeatherMap
United States of America,Boulder City,35.9786,-114.8325,47,Good,1,11,13,47,4.22,48.0,0.0,Vehicular,0.75,1764689990.0,OpenWeatherMap
Spain,Malgrat De Mar,41.6466,2.7414,45,Good,1,1,45,37,13.6,58.0,0.71,Natural,0.5,1764708713.0,OpenWeatherMap
Germany,Diez,50.3667,8.0167,51,Moderate,1,3,26,51,-0.4,90.0,1.91,Natural,0.5,1764708781.0,OpenWeatherMap
United States of America,Highlands Ranch,39.5539,-104.9694,76,Moderate,2,14,5,76,3.1,42.0,2.24,Vehicular,0.75,1764689971.0,OpenWeatherMap
Russian Federation,Onega,63.9061,38.1404,35,Good,1,0,35,16,0.9,89.0,2.38,Natural,0.5,1764708658.0,OpenWeatherMap
Slovakia,Martin,27.0837,-80.4164,71,Moderate,1,1,39,71,26.53,78.0,0.89,Agricultural,0.7,1764690308.0,OpenWeatherMap
Russian Federation,Lomonosov,59.9061,29.7725,38,Good,1,4,38,27,3.95,88.0,5.45,Vehicular,0.75,1764690295.0,OpenWeatherMap
Hungary,Nagykallo,47.8749,21.8408,66,Moderate,1,1,37,66,4.04,89.0,2.38,Agricultural,0.7,1764690131.0,OpenWeatherMap
United States of America,West Plains,36.7281,-91.8524,81,Moderate,2,6,9,81,-3.48,77.0,2.24,Vehicular,0.75,1764690239.0,OpenWeatherMap
Germany,Quakenbruck,52.6833,7.95,33,Good,1,2,33,25,6.8,83.0,3.61,Natural,0.5,1764708776.0,OpenWeatherMap
Ecuador,Machala,-3.2667,-79.9667,36,Good,1,1,19,36,24.3,78.0,1.14,Natural,0.5,1764708787.0,OpenWeatherMap
India,Sitamau,24.0167,75.35,185,Unhealthy,1,0,35,185,19.8,45.0,0.6,Burning,0.8,1764690160.0,OpenWeatherMap
Russian Federation,Sibirskiy,53.5777,83.7577,49,Good,1,0,49,39,-1.1,94.0,1.98,Natural,0.5,1764708670.0,OpenWeatherMap
India,Jarwal,27.1667,81.55,301,Hazardous,3,2,153,301,17.47,35.0,1.93,Industrial,0.75,1764690052.0,OpenWeatherMap
India,Mursan,27.5833,77.9333,175,Unhealthy,4,2,175,169,18.82,45.0,0.22,Industrial,0.75,1764690269.0,OpenWeatherMap
Panama,David,8.4273,-82.4308,57,Moderate,1,3,18,57,23.9,98.0,0.76,Natural,0.5,1764708781.0,OpenWeatherMap
United States of America,Holliston,42.2001,-71.4245,47,Good,1,1,42,47,-1.1,65.0,1.57,Natural,0.5,1764708684.0,OpenWeatherMap
United States of America,Brown Deer,43.1633,-87.9645,51,Moderate,2,16,14,51,-10.8,71.0,2.33,Vehicular,0.75,1764708682.0,OpenWeatherMap
Uganda,Jinja,0.439,33.2032,78,Moderate,2,0,30,78,32.1,27.0,2.01,Agricultural,0.7,1764708738.0,OpenWeatherMap
Japan,Tsuruoka,38.7217,139.8217,39,Good,1,0,39,28,9.5,90.0,1.71,Natural,0.5,1764708783.0,OpenWeatherMap
Benin,Savalou,7.9281,1.9756,54,Moderate,1,0,30,54,34.5,48.0,1.43,Natural,0.5,1764708753.0,OpenWeatherMap
Thailand,Prachuap Khiri Khan,12.2167,99.75,28,Good,0,0,17,28,21.71,87.0,1.56,Natural,0.5,1764690117.0,OpenWeatherMap
Finland,Siilinjarvi,63.0833,27.6667,32,Good,1,2,32,24,3.01,93.0,5.14,Natural,0.5,1764690039.0,OpenWeatherMap
France,Chamalieres,45.7756,3.0631,32,Good,1,1,32,21,10.4,62.0,4.12,Natural,0.5,1764690186.0,OpenWeatherMap
Brazil,Campo Formoso,-10.5075,-40.3214,16,Good,0,0,13,16,25.0,59.0,4.7,Natural,0.5,1764708702.0,OpenWeatherMap
Chad,Oum Hadjer,13.2954,19.6966,27,Good,2,0,17,27,32.69,19.0,1.85,Natural,0.5,1764689916.0,OpenWeatherMap
Brazil,Osasco,-23.5325,-46.7917,132,Unhealthy for Sensitive Groups,2,6,31,132,28.71,60.0,5.14,Vehicular,0.75,1764690170.0,OpenWeatherMap
Brazil,Maragogi,-9.0122,-35.2225,23,Good,0,0,23,14,29.7,60.0,4.18,Natural,0.5,1764708752.0,OpenWeatherMap
Uzbekistan,Boysun,38.2061,67.1986,79,Moderate,1,0,48,79,4.63,19.0,2.37,Agricultural,0.7,1764689928.0,OpenWeatherMap
United States of America,Farragut,35.8845,-84.1535,40,Good,1,5,40,33,4.67,94.0,1.54,Vehicular,0.75,1764690150.0,OpenWeatherMap
Spain,Irun,43.339,-1.7894,37,Good,0,0,37,21,13.65,59.0,2.57,Natural,0.5,1764690207.0,OpenWeatherMap
Italy,Cerea,45.1921,11.2103,67,Moderate,2,10,29,67,9.39,92.0,1.85,Vehicular,0.75,1764690156.0,OpenWeatherMap
Netherlands,Groningen,53.25,6.75,37,Good,1,0,37,36,7.34,82.0,3.6,Natural,0.5,1764689988.0,OpenWeatherMap
Brazil,Santa Maria Da Vitoria,-13.3947,-44.1886,25,Good,0,1,10,25,30.23,60.0,0.88,Natural,0.5,1764689974.0,OpenWeatherMap
Niger,Ayorou,14.7308,0.9174,87,Moderate,1,1,20,87,34.21,12.0,5.04,Agricultural,0.7,1764690178.0,OpenWeatherMap
Mexico,Actopan,20.2667,-98.9333,67,Moderate,1,3,18,67,19.0,95.0,1.92,Natural,0.5,1764708781.0,OpenWeatherMap
India,Sangamner,19.5667,74.2167,153,Unhealthy,2,5,29,153,21.0,55.0,0.76,Vehicular,0.75,1764708786.0,OpenWeatherMap
Netherlands,Maasbracht,51.1393,5.8863,38,Good,1,3,28,38,8.94,77.0,1.34,Natural,0.5,1764690130.0,OpenWeatherMap
Germany,Templin,53.1186,13.5022,53,Moderate,1,2,35,53,3.12,92.0,3.02,Natural,0.5,1764690191.0,OpenWeatherMap
Brazil,Tupaciguara,-18.5922,-48.705,33,Good,1,1,10,33,25.62,52.0,1.61,Natural,0.5,1764690214.0,OpenWeatherMap
Venezuela (Bolivarian Republic of),San Antonio Del Tachira,7.8145,-72.4431,51,Moderate,1,3,12,51,25.1,69.0,2.06,Natural,0.5,1764690227.0,OpenWeatherMap
Russian Federation,Cheremkhovo,53.1561,103.0675,57,Moderate,1,3,18,57,-19.7,61.0,1.84,Natural,0.5,1764708722.0,OpenWeatherMap
Russian Federation,Yaransk,57.3033,47.8861,33,Good,1,1,32,33,0.7,97.0,3.05,Natural,0.5,1764708686.0,OpenWeatherMap
Germany,Felsberg,51.1333,9.4167,33,Good,1,3,33,33,6.07,75.0,2.06,Natural,0.5,1764690138.0,OpenWeatherMap
Mexico,Chetumal,18.5,-88.3,57,Moderate,1,0,27,57,22.8,100.0,0.71,Natural,0.5,1764708710.0,OpenWeatherMap
Indonesia,Wlingi,-8.0776,112.3311,176,Unhealthy,8,17,10,176,24.5,94.0,1.25,Vehicular,0.75,1764708662.0,OpenWeatherMap
Mexico,Panuco,22.05,-98.1667,100,Unhealthy for Sensitive Groups,1,3,18,100,20.3,80.0,3.22,Natural,0.5,1764708755.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Ellesmere Port,53.2788,-2.9013,47,Good,1,5,28,47,8.9,82.0,4.8,Vehicular,0.75,1764708730.0,OpenWeatherMap
United States of America,Cottonwood Heights,40.6197,-111.8102,51,Moderate,1,10,18,51,0.99,70.0,1.91,Vehicular,0.75,1764690270.0,OpenWeatherMap
Russian Federation,Turinsk,58.0458,63.696,43,Good,1,0,43,32,-3.14,93.0,3.95,Natural,0.5,1764690040.0,OpenWeatherMap
United States of America,Lawndale,33.8872,-118.3526,89,Moderate,2,30,11,89,10.8,89.0,1.39,Vehicular,0.75,1764708731.0,OpenWeatherMap
Finland,Imatra,61.1719,28.7524,29,Good,1,1,29,7,3.8,96.0,3.2,Natural,0.5,1764708643.0,OpenWeatherMap
Brazil,Pomerode,-26.7406,-49.1769,30,Good,1,3,7,30,24.0,88.0,0.72,Natural,0.5,1764708669.0,OpenWeatherMap
United States of America,North Auburn,38.9313,-121.0819,51,Moderate,1,5,29,51,5.65,88.0,0.89,Vehicular,0.75,1764690249.0,OpenWeatherMap
India,Fazilka,30.4,74.0333,500,Hazardous,1,1,47,450,18.1,43.0,1.03,Burning,0.8,1764708536.0,OpenWeatherMap
Albania,Korce,40.6186,20.7808,44,Good,1,0,41,44,5.74,89.0,2.15,Natural,0.5,1764689997.0,OpenWeatherMap
Russian Federation,Sheksna,59.21,38.5107,33,Good,1,0,33,9,0.5,95.0,1.84,Natural,0.5,1764708777.0,OpenWeatherMap
United States of America,Strongsville,41.3145,-81.8357,53,Moderate,1,2,39,53,-0.84,90.0,2.24,Natural,0.5,1764690252.0,OpenWeatherMap
New Zealand,Invercargill,-46.4,168.35,14,Good,0,1,12,14,10.01,90.0,0.99,Natural,0.5,1764689957.0,OpenWeatherMap
Poland,Lowicz,52.1071,19.9453,34,Good,1,1,34,27,3.2,92.0,2.9,Natural,0.5,1764708758.0,OpenWeatherMap
Philippines,Bacolod,10.6667,122.95,38,Good,1,0,19,38,26.9,91.0,0.76,Natural,0.5,1764708715.0,OpenWeatherMap
China,Kaiyuan,23.6977,103.3037,52,Moderate,1,3,18,52,13.2,86.0,1.41,Natural,0.5,1764689995.0,OpenWeatherMap
Germany,Arnsberg,51.3297,8.0071,51,Moderate,0,2,30,51,6.1,75.0,4.4,Natural,0.5,1764708671.0,OpenWeatherMap
United States of America,Orlando,28.5383,-81.3792,58,Moderate,1,15,10,58,21.0,90.0,4.51,Vehicular,0.75,1764708741.0,OpenWeatherMap
Chile,Chillan,-36.6066,-72.1034,41,Good,1,3,15,41,27.14,22.0,3.93,Natural,0.5,1764689962.0,OpenWeatherMap
United States of America,Fairview Heights,38.5889,-89.9904,45,Good,1,8,32,45,-5.5,88.0,2.8,Vehicular,0.75,1764708656.0,OpenWeatherMap
Portugal,Guimaraes,41.4444,-8.2962,25,Good,1,4,25,25,10.6,86.0,2.64,Vehicular,0.75,1764708692.0,OpenWeatherMap
United States of America,Albemarle,35.3501,-80.2001,77,Moderate,2,6,34,77,3.5,97.0,2.02,Vehicular,0.75,1764708698.0,OpenWeatherMap
China,Liling,27.6667,113.5,106,Unhealthy for Sensitive Groups,3,6,53,106,26.9,84.0,0.51,Vehicular,0.75,1764708784.0,OpenWeatherMap
Azerbaijan,Yevlax,40.6089,47.1492,64,Moderate,1,0,44,64,10.99,87.0,1.54,Agricultural,0.7,1764689910.0,OpenWeatherMap
India,Lakshettipet,18.8667,79.2167,108,Unhealthy for Sensitive Groups,1,1,23,108,20.14,57.0,1.75,Agricultural,0.7,1764690293.0,OpenWeatherMap
Indonesia,Adiwerna,-6.9375,109.1325,92,Moderate,2,1,49,92,27.62,81.0,2.08,Industrial,0.75,1764690032.0,OpenWeatherMap
Turkey,Bozuyuk,39.9078,30.0367,50,Good,1,0,45,50,5.42,77.0,0.51,Natural,0.5,1764690078.0,OpenWeatherMap
Germany,Sundern,51.3333,8.0,43,Good,1,1,37,43,6.1,74.0,3.2,Natural,0.5,1764708754.0,OpenWeatherMap
Brazil,Cobija,-11.0267,-68.7692,30,Good,1,0,2,30,27.1,89.0,3.09,Natural,0.5,1764689991.0,OpenWeatherMap
India,Narauli,28.5,78.7167,500,Hazardous,1,1,57,472,18.0,70.0,1.33,Burning,0.8,1764708778.0,OpenWeatherMap
Poland,Zawiercie,50.4877,19.4168,54,Moderate,1,1,44,54,2.0,92.0,2.0,Natural,0.5,1764708723.0,OpenWeatherMap
Colombia,Tocaima,4.4582,-74.6343,86,Moderate,2,4,12,86,28.87,77.0,2.18,Vehicular,0.75,1764690151.0,OpenWeatherMap
Nicaragua,Esteli,13.0919,-86.3538,42,Good,1,0,19,42,22.14,75.0,2.18,Natural,0.5,1764689903.0,OpenWeatherMap
Canada,Penticton,49.4806,-119.5858,28,Good,1,2,28,20,-0.06,100.0,2.06,Natural,0.5,1764690199.0,OpenWeatherMap
Israel,Ramat Gan,32.0806,34.8142,70,Moderate,1,5,45,70,21.4,60.0,3.08,Vehicular,0.75,1764708727.0,OpenWeatherMap
Russian Federation,Angarsk,52.5367,103.8864,49,Good,1,1,49,23,-14.51,86.0,1.2,Natural,0.5,1764689992.0,OpenWeatherMap
Italy,Corciano,43.129,12.2874,62,Moderate,1,2,45,62,8.84,85.0,0.51,Natural,0.5,1764690207.0,OpenWeatherMap
Netherlands,Reeuwijk,52.0467,4.725,33,Good,0,2,33,17,8.1,80.0,5.3,Natural,0.5,1764708733.0,OpenWeatherMap
Russian Federation,Petrovskaya,45.4314,37.955,41,Good,1,0,41,11,9.5,81.0,1.88,Natural,0.5,1764690158.0,OpenWeatherMap
Switzerland,Munchenbuchsee,47.0218,7.4504,30,Good,1,1,24,30,4.12,89.0,1.03,Natural,0.5,1764690274.0,OpenWeatherMap
United States of America,Kenner,29.9941,-90.2417,39,Good,1,1,28,39,10.8,92.0,4.63,Natural,0.5,1764708685.0,OpenWeatherMap
Germany,Rudersdorf,47.0404,16.1373,50,Good,1,1,35,50,2.3,93.0,2.26,Natural,0.5,1764708661.0,OpenWeatherMap
Nicaragua,Corinto,37.9407,22.9573,69,Moderate,1,3,14,69,20.4,84.0,0.32,Natural,0.5,1764708685.0,OpenWeatherMap
Peru,Huaral,-11.495,-77.2078,137,Unhealthy for Sensitive Groups,4,10,11,137,22.75,71.0,3.74,Vehicular,0.75,1764690112.0,OpenWeatherMap
Czechia,Hodonin,48.8489,17.1324,43,Good,1,1,31,43,2.94,96.0,1.79,Natural,0.5,1764690025.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Dumfries,38.5676,-77.328,28,Good,1,2,28,15,9.6,78.0,4.5,Natural,0.5,1764708744.0,OpenWeatherMap
Benin,Ketou,7.3633,2.5998,70,Moderate,3,2,12,70,35.63,34.0,2.35,Natural,0.5,1764690158.0,OpenWeatherMap
Armenia,Gavar,40.3569,45.1259,84,Moderate,1,0,36,84,-0.41,73.0,3.96,Agricultural,0.7,1764690087.0,OpenWeatherMap
Brazil,Sao Goncalo Dos Campos,-12.4333,-38.9667,68,Moderate,1,6,4,68,32.83,35.0,2.79,Vehicular,0.75,1764690170.0,OpenWeatherMap
United States of America,Narragansett,41.4501,-71.4495,78,Moderate,2,6,43,78,5.1,69.0,4.38,Vehicular,0.75,1764708658.0,OpenWeatherMap
Cuba,Artemisa,22.814,-82.7561,59,Moderate,1,2,25,59,22.6,99.0,0.71,Natural,0.5,1764708767.0,OpenWeatherMap
Venezuela (Bolivarian Republic of),Machiques,10.0644,-72.545,150,Unhealthy,2,4,14,150,25.5,90.0,0.76,Vehicular,0.75,1764708771.0,OpenWeatherMap
Germany,Auerbach,50.5167,12.4,29,Good,1,2,28,29,4.4,78.0,4.15,Natural,0.5,1764708767.0,OpenWeatherMap
Iran (Islamic Republic of),Garmsar,35.2182,52.3409,140,Unhealthy for Sensitive Groups,2,1,140,85,15.68,35.0,1.25,Industrial,0.75,1764690073.0,OpenWeatherMap
Bangladesh,Bheramara,24.0232,88.9925,86,Moderate,3,2,86,82,19.58,35.0,3.2,Industrial,0.75,1764690307.0,OpenWeatherMap
Italy,Pontassieve,43.7737,11.4282,65,Moderate,1,0,65,48,11.8,79.0,1.02,Natural,0.5,1764708704.0,OpenWeatherMap
Germany,Bad Harzburg,51.8833,10.5667,36,Good,0,1,30,36,6.51,79.0,2.1,Natural,0.5,1764690070.0,OpenWeatherMap
Austria,Bruck An Der Mur,47.4036,15.2952,66,Moderate,1,0,43,66,2.88,76.0,0.7,Agricultural,0.7,1764690293.0,OpenWeatherMap
India,Kombai,9.8333,77.3167,73,Moderate,1,4,14,73,22.58,93.0,0.73,Vehicular,0.75,1764690141.0,OpenWeatherMap
Philippines,Tagum,7.4478,125.8078,91,Moderate,2,4,6,91,25.4,86.0,1.21,Vehicular,0.75,1764708693.0,OpenWeatherMap
Poland,Trzebiatow,54.0615,15.2648,44,Good,1,1,31,44,3.14,92.0,5.3,Natural,0.5,1764690222.0,OpenWeatherMap
Italy,Pescantina,45.4837,10.8685,83,Moderate,1,0,49,83,9.87,76.0,1.54,Agricultural,0.7,1764690242.0,OpenWeatherMap
Belgium,Overijse,50.7751,4.5372,46,Good,1,4,26,46,7.6,80.0,3.6,Vehicular,0.75,1764708715.0,OpenWeatherMap
Germany,Numbrecht,50.9,7.55,35,Good,0,3,24,35,4.83,92.0,2.64,Natural,0.5,1764690163.0,OpenWeatherMap
Brazil,Maraial,-8.7825,-35.8089,36,Good,0,2,16,36,33.62,34.0,6.16,Natural,0.5,1764690122.0,OpenWeatherMap
United States of America,Findlay,41.0442,-83.6499,39,Good,2,6,27,39,-1.56,89.0,2.06,Vehicular,0.75,1764690114.0,OpenWeatherMap
Burkina Faso,Orodara,10.9492,-4.9342,50,Good,1,0,16,50,32.83,29.0,2.64,Natural,0.5,1764690129.0,OpenWeatherMap
Belgium,Zandhoven,51.217,4.6644,47,Good,1,1,38,47,8.99,79.0,4.12,Natural,0.5,1764690033.0,OpenWeatherMap
France,Trappes,48.7833,2.0,46,Good,1,4,19,46,8.53,89.0,5.14,Vehicular,0.75,1764690139.0,OpenWeatherMap
India,Amla,21.9333,78.1167,145,Unhealthy for Sensitive Groups,0,0,35,145,20.2,57.0,0.7,Burning,0.8,1764708736.0,OpenWeatherMap
Thailand,Yasothon,15.75,104.1333,58,Moderate,0,0,31,58,25.33,70.0,2.46,Natural,0.5,1764689886.0,OpenWeatherMap
Slovakia,Roznava,48.6601,20.5376,64,Moderate,1,0,45,64,2.26,92.0,0.3,Agricultural,0.7,1764690109.0,OpenWeatherMap
Brazil,Mariana,-20.3778,-43.4161,59,Moderate,2,5,4,59,4.9,90.0,2.43,Vehicular,0.75,1764708778.0,OpenWeatherMap
Poland,Sulechow,52.0836,15.6251,32,Good,1,1,30,32,3.81,93.0,1.54,Natural,0.5,1764690183.0,OpenWeatherMap
India,Bharuch,21.7,72.9667,132,Unhealthy for Sensitive Groups,1,0,33,132,27.5,40.0,1.9,Burning,0.8,1764708699.0,OpenWeatherMap
Germany,Eberbach,49.4694,8.9928,56,Moderate,1,4,35,56,4.8,83.0,0.22,Vehicular,0.75,1764708659.0,OpenWeatherMap
China,Langxiang,46.95,128.8833,76,Moderate,2,1,36,76,-26.81,100.0,1.56,Agricultural,0.7,1764690267.0,OpenWeatherMap
United States of America,Grafton,42.207,-71.6856,78,Moderate,3,19,10,78,0.6,98.0,1.36,Vehicular,0.75,1764708692.0,OpenWeatherMap
Republic of Moldova,Straseni,47.1414,28.6103,69,Moderate,1,0,45,69,5.9,91.0,0.81,Agricultural,0.7,1764708721.0,OpenWeatherMap
Serbia,Lacarak,45.0022,19.5686,62,Moderate,1,1,47,62,4.85,87.0,3.02,Agricultural,0.7,1764690307.0,OpenWeatherMap
Haiti,Carrefour,18.5411,-72.3992,112,Unhealthy for Sensitive Groups,1,0,38,112,26.0,80.0,2.5,Agricultural,0.7,1764708666.0,OpenWeatherMap
Poland,Wloszczowa,50.8526,19.9659,38,Good,1,1,30,38,2.13,96.0,2.07,Natural,0.5,1764690305.0,OpenWeatherMap
Sri Lanka,Katunayaka,7.1643,79.8757,72,Moderate,0,0,24,72,26.0,100.0,1.03,Agricultural,0.7,1764690072.0,OpenWeatherMap
Mexico,Irapuato,20.6833,-101.35,142,Unhealthy for Sensitive Groups,2,9,10,142,20.09,53.0,1.48,Vehicular,0.75,1764689916.0,OpenWeatherMap
India,Leh,34.1667,77.5833,30,Good,0,0,30,17,-5.58,53.0,1.62,Natural,0.5,1764689950.0,OpenWeatherMap
Russian Federation,Karabudakhkent,42.7087,47.5673,69,Moderate,1,0,42,69,7.8,91.0,1.7,Agricultural,0.7,1764708761.0,OpenWeatherMap
Peru,Huanuco,-9.9329,-76.2415,21,Good,0,1,4,21,23.6,46.0,3.39,Natural,0.5,1764690240.0,OpenWeatherMap
Pakistan,Lakki Marwat,32.6079,70.9114,181,Unhealthy,3,2,104,181,14.87,13.0,0.84,Industrial,0.75,1764690004.0,OpenWeatherMap
Serbia,Uzice,43.8586,19.8488,63,Moderate,1,0,27,63,2.64,90.0,1.12,Agricultural,0.7,1764690291.0,OpenWeatherMap
Burkina Faso,Koudougou,12.25,-2.3667,56,Moderate,1,0,17,56,35.6,35.0,1.5,Natural,0.5,1764708689.0,OpenWeatherMap
Brazil,Sao Jose Da Laje,-9.0097,-36.0583,48,Good,1,3,12,48,33.97,33.0,6.15,Natural,0.5,1764690165.0,OpenWeatherMap
Malaysia,Yong Peng,2.0136,103.0659,64,Moderate,1,0,37,64,26.31,93.0,0.64,Agricultural,0.7,1764690046.0,OpenWeatherMap
Italy,Afragola,40.926,14.3108,42,Good,1,3,42,21,14.6,69.0,1.8,Natural,0.5,1764708769.0,OpenWeatherMap
Indonesia,Galesong,-5.3166,119.3661,46,Good,1,0,26,46,27.12,80.0,1.98,Natural,0.5,1764690223.0,OpenWeatherMap
India,Satana,20.5833,74.2,139,Unhealthy for Sensitive Groups,0,0,25,139,21.2,56.0,1.73,Burning,0.8,1764708754.0,OpenWeatherMap
Romania,Caransebes,45.4167,22.2167,71,Moderate,1,2,30,71,5.82,90.0,1.86,Natural,0.5,1764690071.0,OpenWeatherMap
Italy,Motta Di Livenza,45.7781,12.6028,47,Good,1,1,47,41,9.7,89.0,0.82,Natural,0.5,1764708688.0,OpenWeatherMap
India,Mahwa,27.0471,76.9288,219,Very Unhealthy,1,0,61,219,21.5,65.0,1.04,Burning,0.8,1764708690.0,OpenWeatherMap
United States of America,Friendly,38.7518,-76.9786,41,Good,1,8,30,41,-0.9,98.0,0.3,Vehicular,0.75,1764708643.0,OpenWeatherMap
Netherlands,Haelen,51.2358,5.9569,37,Good,1,3,29,37,8.8,79.0,1.34,Natural,0.5,1764689971.0,OpenWeatherMap
United States of America,Marshalltown,42.0494,-92.908,46,Good,1,8,23,46,-8.19,88.0,5.14,Vehicular,0.75,1764690044.0,OpenWeatherMap
Greece,Ayios Nikolaos,38.4167,23.65,55,Moderate,1,0,55,32,14.98,68.0,1.1,Natural,0.5,1764690078.0,OpenWeatherMap
India,Ingraj Bazar,25.0,88.15,83,Moderate,2,1,83,78,18.62,35.0,2.19,Industrial,0.75,1764689957.0,OpenWeatherMap
Portugal,Beja,36.7256,9.1817,37,Good,1,1,37,13,14.03,71.0,0.98,Natural,0.5,1764690142.0,OpenWeatherMap
Italy,Rivarolo Canavese,45.3312,7.717,86,Moderate,1,2,40,86,7.98,82.0,0.51,Natural,0.5,1764690134.0,OpenWeatherMap
Lao People's Democratic Republic,Pakxe,15.1167,105.7833,29,Good,0,0,19,29,26.6,67.0,0.76,Natural,0.5,1764708732.0,OpenWeatherMap
Brazil,Juquitiba,-23.9317,-47.0683,157,Unhealthy,5,18,2,157,26.09,56.0,3.42,Vehicular,0.75,1764690249.0,OpenWeatherMap
Germany,Wittenberge,53.0,11.75,34,Good,0,1,33,34,5.0,86.0,2.7,Natural,0.5,1764690168.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Edinburgh,55.9521,-3.1965,35,Good,1,0,35,32,7.25,77.0,3.6,Natural,0.5,1764690220.0,OpenWeatherMap
Zambia,Mongu,-15.2484,23.1274,43,Good,1,0,19,43,26.82,50.0,1.92,Natural,0.5,1764690197.0,OpenWeatherMap
United States of America,Carthage,36.8611,10.3316,60,Moderate,1,2,32,60,17.74,72.0,1.03,Natural,0.5,1764690143.0,OpenWeatherMap
Japan,Nakatsu,33.5981,131.1883,52,Moderate,1,1,52,34,11.92,58.0,6.83,Natural,0.5,1764690045.0,OpenWeatherMap
Germany,Rastede,53.25,8.2,34,Good,0,0,34,14,6.2,86.0,3.8,Natural,0.5,1764708756.0,OpenWeatherMap
Iraq,Bayji,34.9311,43.487,100,Unhealthy for Sensitive Groups,1,0,82,100,17.09,46.0,3.73,Agricultural,0.7,1764689890.0,OpenWeatherMap
Belgium,Maasmechelen,50.9654,5.6945,44,Good,1,4,24,44,7.8,76.0,3.6,Vehicular,0.75,1764708653.0,OpenWeatherMap
India,Barela,23.1,80.05,154,Unhealthy,1,0,39,154,21.5,57.0,0.67,Burning,0.8,1764708683.0,OpenWeatherMap
United States of America,Liberty,31.8335,-81.5004,55,Moderate,1,5,33,55,12.06,87.0,0.0,Vehicular,0.75,1764690175.0,OpenWeatherMap
China,Taikang,46.8333,124.4167,100,Unhealthy for Sensitive Groups,4,6,34,100,-19.91,63.0,3.47,Vehicular,0.75,1764690242.0,OpenWeatherMap
Iran (Islamic Republic of),Sonqor,34.7837,47.6004,70,Moderate,1,0,54,70,11.9,34.0,6.73,Agricultural,0.7,1764708709.0,OpenWeatherMap
United States of America,Eugene,44.0521,-123.0867,32,Good,1,4,27,32,4.31,95.0,1.54,Vehicular,0.75,1764689888.0,OpenWeatherMap
Mongolia,Bulgan,48.8125,103.5347,37,Good,1,0,37,12,-14.9,49.0,3.81,Natural,0.5,1764708672.0,OpenWeatherMap
China,Huzhou,30.8703,120.0933,154,Unhealthy,5,8,154,144,11.7,63.0,2.82,Vehicular,0.75,1764708716.0,OpenWeatherMap
India,Kanakapura,12.55,77.4167,27,Good,1,0,23,27,24.8,76.0,2.22,Natural,0.5,1764708692.0,OpenWeatherMap
